height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
1.424,204.1,95.37,29.62,511.3,1.817,P4,0.0,58,0.0071565816
2.111,105.2,69.31,25.9,652.3,6.44,P10,1.0,330,1.0193962
1.576,112.7,99.25,32.98,624.9,10.1,P10,1.0,300,0.99457526
2.405,238.0,97.38,18.48,401.8,3.185,P4,0.0,48,0.0038040483
2.278,103.3,100.9,18.41,513.5,4.144,P6,0.33,135,0.3234482
2.834,178.0,107.3,39.17,602.3,4.571,P8,0.67,224,0.69608116
1.926,87.91,86.91,29.08,603.8,9.617,P10,1.0,332,1.0003442
2.294,131.72,82.27,42.25,518.5,4.83,P6,0.33,192,0.4486629
2.753,140.4,69.95,20.46,510.6,4.189,P6,0.33,118,0.34185943
2.367,158.7,97.53,34.73,589.4,4.803,P8,0.67,205,0.6839072
2.337,113.6,101.1,32.35,572.5,4.524,P8,0.67,239,0.66833514
2.72,140.5,92.87,31.25,523.7,5.105,P8,0.67,206,0.63510114
2.684,100.3,91.76,28.32,516.6,9.062,P6,0.33,147,0.31755722
2.169,109.2,85.2,20.93,498.8,5.93,P8,0.67,281,0.6525703
3.115,86.0,84.93,44.74,602.9,3.974,P10,1.0,348,1.0033079
1.656,211.6,75.71,15.74,514.0,1.322,P4,0.0,26,0.012896571
2.363,152.7,99.5,21.6,515.6,4.358,P6,0.33,122,0.49312213
2.371,127.5,94.49,29.94,573.1,4.836,P8,0.67,250,0.67759484
2.321,333.1,83.64,18.34,477.7,2.447,P4,0.0,92,-0.0010121586
2.543,86.7,95.98,25.24,492.2,7.007,P8,0.67,299,0.6950852
1.587,220.2,76.29,15.42,524.4,1.313,P4,0.0,26,-0.002904262
2.4,199.3,89.78,31.46,481.0,2.106,P6,0.33,140,0.33267313
3.055,145.9,90.11,42.13,479.9,4.942,P8,0.67,290,0.64228475
3.185,138.6,93.05,32.94,503.6,4.384,P8,0.67,279,0.65948874
3.336,170.8,79.68,35.25,697.6,4.903,P10,1.0,360,0.9877016
2.803,102.1,106.5,44.7,628.9,17.2,P10,1.0,367,0.9972056
2.36,154.9,97.96,36.07,578.3,5.03,P8,0.67,217,0.66705334
2.216,215.2,88.31,30.04,529.1,3.935,P6,0.33,158,0.32841226
2.665,199.5,102.8,25.91,404.3,1.484,P4,0.0,39,-0.008573633
1.256,134.6,88.38,35.41,548.5,4.5,P8,0.67,202,0.62328446
2.364,255.5,100.7,27.43,461.0,2.562,P4,0.0,70,0.001949076
1.821,137.6,80.47,36.28,556.4,3.815,P6,0.33,126,0.25566944
3.085,126.5,95.67,36.74,511.5,2.652,P4,0.0,7,0.04613464
2.374,353.3,72.66,19.33,533.2,3.323,P6,0.33,150,0.33620328
2.552,199.9,103.4,32.57,506.9,2.801,P4,0.0,84,0.019975893
2.421,145.6,97.62,35.69,465.4,4.374,P6,0.33,145,0.3260923
2.068,169.6,110.0,36.25,630.9,8.664,P10,1.0,395,1.0066491
1.356,142.0,83.57,23.91,651.2,5.11,P10,1.0,372,0.98988694
2.237,181.7,96.75,30.95,566.1,4.757,P8,0.67,236,0.6886822
2.167,214.7,86.33,27.6,521.4,5.25,P6,0.33,193,0.39063776
1.988,94.84,87.74,35.37,512.0,2.866,P6,0.33,136,0.39484596
1.62,195.9,115.8,29.58,523.4,2.602,P4,0.0,94,-0.0063070846
2.147,176.1,94.17,37.06,491.8,4.984,P8,0.67,272,0.6668163
1.592,299.2,98.36,25.91,473.0,2.377,P4,0.0,28,0.0005083772
2.381,115.0,90.25,58.37,624.3,9.885,P10,1.0,335,0.9978394
2.839,105.3,117.7,43.55,498.6,4.183,P8,0.67,292,0.64408314
1.081,125.8,81.46,30.63,518.6,3.478,P4,0.0,90,-0.03320435
3.559,130.83,99.28,43.43,540.4,4.949,P6,0.33,103,0.33772603
2.316,169.6,84.21,20.89,468.5,3.894,P4,0.0,6,0.009933273
1.547,311.1,61.3,27.87,493.0,3.284,P6,0.33,169,0.3197367
2.089,140.4,98.84,20.31,485.6,4.04,P6,0.33,166,0.2926566
2.921,138.4,100.0,37.62,644.9,8.971,P10,1.0,398,0.9984698
2.295,99.18,64.55,29.08,545.6,16.22,P10,1.0,305,1.0063963
2.119,124.1,96.11,30.18,467.7,4.87,P6,0.33,148,0.37059107
2.158,153.8,98.48,24.64,463.7,3.572,P4,0.0,49,-0.015018402
2.852,138.17,106.8,40.83,507.9,3.13,P6,0.33,115,0.2791399
3.19,195.3,94.39,26.72,512.6,2.203,P4,0.0,9,0.034312315
2.418,172.0,100.4,30.87,468.0,1.598,P4,0.0,56,0.0033229557
2.442,237.6,105.2,30.36,527.4,5.11,P8,0.67,254,0.67231405
1.42,169.88,83.26,27.3,554.0,3.881,P4,0.0,34,0.043012396
2.866,95.71,80.65,37.31,633.8,5.369,P10,1.0,381,1.0055664
1.103,190.9,87.64,26.22,489.2,1.266,P4,0.0,30,-0.004962536
2.079,167.6,79.67,55.35,565.2,5.633,P8,0.67,213,0.6844489
3.147,268.1,111.4,29.31,482.6,3.059,P4,0.0,15,0.026903365
1.714,125.3,83.12,31.13,604.3,8.109,P10,1.0,332,0.9532132
2.204,144.5,91.76,30.85,530.7,5.48,P6,0.33,171,0.4819264
2.142,107.22,98.2,29.44,728.5,7.064,P10,1.0,384,1.0064082
1.44,152.0,106.2,30.22,457.7,3.076,P4,0.0,53,-0.037117224
2.179,170.6,90.42,28.6,726.3,7.731,P10,1.0,387,1.006915
2.526,87.94,86.03,34.0,638.8,6.706,P10,1.0,391,0.99890494
2.246,142.8,107.8,27.2,564.9,2.774,P6,0.33,128,0.34890202
1.899,93.86,94.45,38.19,612.3,7.89,P10,1.0,399,1.0008842
1.561,171.6,105.9,30.04,458.5,2.919,P4,0.0,53,-0.030078275
1.798,173.6,81.16,36.13,566.3,3.309,P6,0.33,126,0.3390768
3.282,149.11,109.2,39.11,449.1,6.644,P6,0.33,110,0.32964158
2.303,120.3,92.69,30.03,524.2,2.589,P4,0.0,62,0.014105958
2.015,129.06,124.5,43.81,651.3,14.9,P10,1.0,366,0.9931081
3.416,188.0,69.97,28.1,474.4,3.0,P4,0.0,0,0.0066457437
2.16,162.7,117.3,44.41,531.8,3.27,P6,0.33,156,0.3465977
2.941,137.2,99.71,37.16,643.9,9.221,P10,1.0,398,0.9956785
2.744,219.0,73.01,32.14,552.1,3.477,P8,0.67,232,0.68727624
1.96,166.7,93.13,20.52,568.3,3.791,P8,0.67,237,0.6668171
2.366,184.3,111.3,27.94,494.9,2.421,P4,0.0,40,0.0183043
2.414,249.8,86.66,14.58,500.1,3.475,P6,0.33,153,0.32372487
2.825,75.65,81.43,37.7,630.5,4.993,P10,1.0,381,0.9838717
2.506,90.28,92.46,38.2,511.5,6.237,P8,0.67,280,0.6825098
2.297,125.7,84.0,19.96,485.2,2.003,P4,0.0,47,0.061675232
1.379,135.7,80.28,25.26,662.1,6.896,P10,1.0,351,1.0037079
2.408,145.0,85.45,24.93,577.2,8.53,P10,1.0,321,0.9807799
2.657,112.9,124.3,28.11,508.7,6.807,P8,0.67,244,0.6688632
1.278,97.9,83.52,24.2,646.6,5.041,P10,1.0,372,1.0161431
3.208,233.1,79.85,34.04,478.2,2.061,P4,0.0,11,0.006696178
1.975,157.2,92.57,34.92,531.2,8.987,P10,1.0,308,1.0231493
1.906,118.5,83.04,25.31,524.0,3.811,P6,0.33,167,0.38324812
2.453,157.5,109.5,27.33,620.9,4.549,P8,0.67,294,0.6677354
2.212,149.1,90.95,20.63,509.2,1.311,P6,0.33,124,0.26022673
1.608,265.0,98.02,26.21,484.3,2.712,P4,0.0,28,-0.0066159684
2.206,141.7,92.07,30.36,527.4,4.02,P6,0.33,171,0.36813173
2.828,103.7,95.12,32.23,616.0,7.64,P10,1.0,318,0.99406046
2.111,98.1,102.9,30.89,548.9,5.446,P10,1.0,309,0.92333555
2.545,178.27,103.1,31.62,494.4,3.079,P4,0.0,84,0.058356304
1.862,120.4,82.38,35.67,614.0,6.606,P10,1.0,344,0.99434423
2.167,265.1,100.0,33.73,475.5,1.362,P4,0.0,52,-0.011347852
2.135,193.1,96.53,23.95,527.1,5.428,P6,0.33,172,0.3280132
1.936,188.5,97.68,36.42,575.9,4.44,P8,0.67,228,0.6793153
2.338,170.0,83.64,19.83,468.5,2.328,P4,0.0,47,-0.03026673
2.844,147.3,99.85,37.31,640.6,8.96,P10,1.0,398,1.0025495
2.005,100.6,86.1,34.36,509.4,2.337,P6,0.33,136,0.3107376
2.359,78.73,90.13,28.12,519.4,6.742,P10,1.0,392,1.0086219
2.237,192.4,96.81,30.39,557.2,4.992,P8,0.67,236,0.67862743
2.088,72.78,97.31,29.68,744.4,7.908,P10,1.0,384,1.0148568
1.892,191.69,115.2,52.38,590.9,1.512,P4,0.0,60,0.0006417994
1.96,160.3,99.75,28.32,567.8,3.017,P8,0.67,262,0.6268121
2.297,110.9,113.6,27.79,601.0,6.194,P8,0.67,275,0.6758166
2.627,129.8,99.85,31.01,620.0,7.159,P10,1.0,380,1.0021403
1.956,176.97,124.5,24.42,500.1,2.115,P4,0.0,76,-0.015453135
2.075,97.84,84.69,32.04,522.2,6.65,P6,0.33,199,0.29568654
2.912,92.43,85.3,36.47,621.0,6.99,P10,1.0,394,0.9984327
2.289,223.0,95.46,26.98,487.9,1.249,P4,0.0,65,-0.0040219403
3.123,157.3,92.25,32.92,593.1,7.461,P10,1.0,390,1.0048462
1.696,105.6,81.9,20.9,676.3,13.97,P10,1.0,347,0.9950529
2.543,90.6,97.87,26.86,572.9,5.23,P8,0.67,284,0.64964455
2.483,161.7,97.42,15.32,494.8,2.937,P4,0.0,8,-0.010868641
2.652,271.0,94.89,24.09,532.1,5.377,P8,0.67,203,0.67343676
3.048,154.0,90.48,42.96,479.0,4.864,P8,0.67,290,0.65653825
2.32,119.4,83.35,19.28,468.4,2.068,P4,0.0,47,-0.022269242
3.289,125.5,82.35,28.59,531.9,5.721,P6,0.33,189,0.38284403
2.567,124.1,108.4,27.49,549.2,4.949,P6,0.33,161,0.41181305
2.032,179.5,96.48,22.46,499.2,3.065,P6,0.33,143,0.27554268
2.899,148.6,81.33,24.56,485.5,3.462,P6,0.33,188,0.348992
3.047,78.0,79.34,27.35,496.2,4.531,P8,0.67,221,0.6377562
2.333,94.8,102.6,40.61,536.4,5.008,P8,0.67,248,0.6729646
1.448,105.1,98.34,32.63,623.0,10.27,P10,1.0,300,0.999386
2.369,114.4,96.17,30.88,483.2,4.607,P6,0.33,148,0.44837776
2.537,53.61,95.09,25.28,494.5,7.234,P8,0.67,299,0.6805642
3.354,130.05,108.3,41.49,449.3,5.8,P6,0.33,110,0.32221127
2.78,153.1,98.66,25.7,523.8,3.62,P4,0.0,4,0.20931327
3.305,103.3,68.03,29.33,614.1,6.601,P10,1.0,388,1.0068109
2.329,115.8,99.37,31.48,501.4,2.607,P6,0.33,127,0.25364694
1.862,192.2,85.94,20.23,512.4,4.073,P6,0.33,159,0.32370204
2.497,105.5,86.72,31.87,731.5,7.736,P10,1.0,369,0.9800019
2.883,182.2,97.12,22.24,403.4,3.757,P4,0.0,12,0.023258118
1.342,166.8,85.83,27.6,498.4,4.38,P6,0.33,196,0.33726916
1.653,116.4,90.22,36.04,630.3,5.107,P8,0.67,209,0.74016374
2.258,176.8,115.1,28.41,522.4,3.845,P4,0.0,72,-0.027026115
2.376,156.4,80.47,35.58,591.0,4.565,P8,0.67,276,0.70987564
1.981,179.0,112.2,29.32,498.3,2.837,P4,0.0,82,0.019116238
2.92,81.53,118.4,34.16,556.5,4.728,P8,0.67,234,0.67625713
2.259,180.4,96.5,30.12,565.1,3.905,P8,0.67,236,0.6299866
1.979,112.6,84.37,32.61,519.8,5.142,P6,0.33,199,0.3327525
2.474,178.01,103.6,31.94,480.9,2.896,P4,0.0,84,0.03427576
2.724,155.8,86.79,20.27,511.1,4.349,P6,0.33,159,0.38406178
2.133,103.4,100.9,29.98,544.6,7.818,P10,1.0,309,0.9853108
2.369,119.6,92.38,24.87,508.5,8.526,P10,1.0,314,0.9909364
2.943,172.0,107.5,39.26,597.6,4.538,P8,0.67,224,0.6598444
1.934,195.7,105.8,32.67,502.7,1.901,P4,0.0,57,0.0005000618
2.906,217.9,79.26,27.04,587.2,3.797,P6,0.33,112,0.33724734
1.799,108.6,81.6,22.6,676.9,13.67,P10,1.0,347,0.9904297
2.505,189.39,103.2,32.51,494.4,2.85,P4,0.0,84,-0.0011355211
1.836,216.0,90.9,28.5,530.9,4.163,P6,0.33,158,0.30834898
2.099,96.3,90.53,43.31,640.1,13.69,P10,1.0,370,1.0033184
2.519,142.9,98.17,36.27,406.1,5.015,P6,0.33,102,0.3124134
2.585,156.4,103.4,24.83,634.9,6.126,P10,1.0,357,1.0047852
2.475,120.7,75.73,25.22,538.8,4.064,P8,0.67,204,0.6633972
2.586,124.5,91.7,40.17,662.8,6.629,P10,1.0,389,0.9905591
1.553,179.6,74.14,17.47,486.8,2.407,P6,0.33,155,0.307795
1.766,173.2,82.91,22.68,584.7,5.452,P8,0.67,227,0.6665791
2.319,116.8,90.74,28.09,552.5,4.609,P6,0.33,186,0.57781553
2.827,132.5,109.9,46.98,612.8,7.736,P10,1.0,319,1.0020788
2.429,120.5,92.46,33.27,523.7,6.403,P8,0.67,271,0.63770527
1.991,152.3,88.54,24.71,618.5,5.365,P10,1.0,352,1.015372
2.458,140.2,97.48,37.41,406.7,2.497,P6,0.33,102,0.29546553
2.315,92.3,102.0,40.96,529.7,5.082,P8,0.67,248,0.6567459
2.405,129.8,93.91,23.87,529.1,6.54,P6,0.33,182,0.3604401
2.818,98.56,85.35,36.48,620.6,6.31,P10,1.0,394,0.9904792
2.959,328.7,80.21,22.42,370.8,1.182,P4,0.0,31,0.0038385019
3.973,162.5,86.8,55.74,633.2,7.947,P10,1.0,324,1.0033623
2.054,55.39,98.19,29.18,736.8,7.38,P10,1.0,384,1.0013671
2.431,124.2,108.8,27.9,618.8,5.213,P8,0.67,294,0.64784
2.021,104.6,107.5,33.56,479.5,2.995,P4,0.0,13,0.0009817355
1.614,164.5,116.5,34.45,515.6,4.464,P8,0.67,286,0.6847552
1.792,135.7,86.28,21.16,564.4,4.035,P6,0.33,168,0.31140152
2.82,158.5,94.21,24.49,520.1,5.31,P8,0.67,203,0.5657014
2.551,187.6,80.86,35.35,585.4,4.9,P8,0.67,276,0.65314794
2.307,130.7,93.74,24.14,503.2,9.877,P10,1.0,314,0.9737963
3.098,105.0,77.25,34.56,745.6,7.199,P10,1.0,303,0.99726045
2.769,124.2,65.76,27.3,647.8,5.452,P10,1.0,330,0.98180366
1.201,130.4,81.47,30.98,525.3,3.429,P4,0.0,90,0.026191663
2.221,181.4,96.46,30.22,557.1,5.172,P8,0.67,236,0.669734
1.923,86.82,95.05,38.5,602.9,7.18,P10,1.0,399,1.0004797
2.163,239.4,98.98,27.2,541.8,2.812,P6,0.33,119,0.34171402
3.275,145.4,75.6,32.6,643.0,8.451,P10,1.0,334,1.0007873
2.321,124.5,104.9,28.11,565.0,5.798,P8,0.67,287,0.6633968
2.259,158.65,101.9,38.56,501.1,2.5,P4,0.0,97,-0.012750822
2.313,154.0,96.14,30.19,470.8,4.663,P6,0.33,148,0.2610329
2.119,179.04,113.4,24.77,352.7,2.142,P4,0.0,24,-0.0018477516
2.311,333.7,83.93,18.47,475.6,2.473,P4,0.0,92,-0.007840503
2.822,159.4,107.4,30.28,522.5,3.424,P4,0.0,86,0.100019686
2.706,190.9,97.4,36.14,467.1,4.337,P6,0.33,145,0.36830953
1.899,172.4,85.34,29.89,541.3,3.662,P6,0.33,160,0.38082725
3.013,139.0,95.96,37.36,494.7,2.504,P4,0.0,7,0.022232916
2.191,114.3,85.08,20.12,498.9,5.91,P8,0.67,281,0.67371553
1.907,191.3,115.1,33.02,476.2,3.21,P4,0.0,99,-0.035751667
1.835,186.6,99.76,36.83,345.2,3.453,P4,0.0,68,-0.003724132
1.978,126.3,108.0,32.1,602.5,7.742,P10,1.0,327,0.98953974
3.585,121.2,89.08,91.07,592.2,6.596,P10,1.0,302,1.0056102
2.378,100.7,93.39,53.64,721.8,5.919,P10,1.0,354,1.013323
2.526,165.2,90.86,30.67,479.3,1.902,P6,0.33,140,0.34442005
1.777,256.9,88.87,25.31,312.6,1.595,P4,0.0,32,-0.0028169574
1.968,190.4,98.12,24.97,491.9,2.65,P4,0.0,89,0.03569748
2.868,114.1,79.23,25.35,637.1,4.732,P10,1.0,375,1.0130402
2.396,130.3,111.2,29.73,536.9,3.346,P6,0.33,125,0.37703967
2.22,144.4,60.5,28.42,497.8,4.233,P6,0.33,169,0.3662066
1.827,158.1,89.02,35.63,524.8,3.2,P8,0.67,214,0.6876381
1.887,184.6,105.4,32.39,475.1,2.0,P4,0.0,57,-0.010077984
1.83,229.1,94.24,18.03,540.6,3.778,P6,0.33,163,0.37735304
1.137,176.1,87.55,26.72,505.0,1.152,P4,0.0,30,-0.0033549787
2.235,103.7,93.45,23.87,504.8,8.84,P10,1.0,314,0.9853996
1.932,90.6,82.26,41.18,618.9,7.063,P10,1.0,344,1.0013857
2.227,107.0,90.7,35.79,532.5,4.356,P6,0.33,179,0.50812685
2.509,213.2,114.5,33.4,534.6,3.623,P4,0.0,96,0.004396756
3.867,107.0,85.21,37.4,718.7,5.299,P10,1.0,356,1.0014321
3.36,195.7,93.05,27.34,516.0,3.515,P4,0.0,9,0.016714523
2.346,131.4,100.1,29.29,539.1,3.284,P6,0.33,146,0.4084397
2.553,200.1,92.69,31.48,533.4,3.103,P6,0.33,116,0.35957333
2.054,101.3,86.25,31.25,605.9,7.8,P8,0.67,219,0.76373655
1.766,172.8,64.35,16.22,522.4,2.034,P4,0.0,38,-0.0116297975
2.875,171.7,107.7,39.19,603.5,4.526,P8,0.67,224,0.6637379
2.194,170.6,115.5,28.06,572.5,4.051,P8,0.67,210,0.6168376
2.489,217.3,81.28,43.12,513.3,2.798,P6,0.33,162,0.32108238
2.867,119.6,99.9,30.62,514.1,2.702,P4,0.0,10,0.06905653
2.402,160.4,94.33,40.99,584.5,4.394,P6,0.33,175,0.42302218
2.811,94.6,108.4,39.66,594.5,5.892,P8,0.67,246,0.6659848
2.753,121.4,109.4,48.11,611.5,6.084,P10,1.0,319,0.99048287
2.532,195.9,80.3,35.75,586.2,4.702,P8,0.67,276,0.6542112
2.878,156.7,107.0,30.2,522.0,2.236,P4,0.0,86,0.0018726367
3.375,115.5,92.18,38.29,421.5,4.695,P8,0.67,289,0.6637024
1.818,147.0,110.9,28.36,500.1,2.629,P6,0.33,138,0.12811555
1.377,234.6,116.5,32.91,518.4,2.876,P4,0.0,85,0.014612087
2.95,130.3,101.8,35.57,564.6,4.74,P8,0.67,258,0.7185777
1.931,156.4,99.68,28.74,580.9,2.809,P8,0.67,262,0.6996346
2.367,124.4,104.3,29.05,560.5,6.075,P8,0.67,287,0.67258805
1.608,127.8,97.67,33.24,508.8,2.69,P6,0.33,173,0.31086773
2.19,144.8,97.26,30.94,561.8,8.01,P10,1.0,326,0.9562688
2.258,156.6,90.47,28.37,722.7,7.453,P10,1.0,387,0.99868613
2.845,96.2,117.4,43.41,500.1,4.204,P8,0.67,292,0.6495599
2.024,173.18,107.4,36.78,395.0,3.537,P4,0.0,42,-0.012317974
2.528,78.86,97.79,26.44,572.2,5.67,P8,0.67,284,0.66606784
2.864,130.5,95.89,31.13,575.4,7.434,P10,1.0,318,0.9921651
2.21,169.1,96.77,30.05,557.7,4.795,P8,0.67,236,0.67459947
2.353,121.0,74.89,25.19,555.1,4.004,P8,0.67,204,0.7024682
3.056,167.5,100.6,37.53,510.6,3.253,P6,0.33,108,0.3040757
1.404,167.46,83.16,27.23,626.8,3.56,P4,0.0,34,-0.011332351
2.144,157.0,110.6,36.52,630.7,9.508,P10,1.0,395,1.0039753
2.173,116.7,86.43,37.62,510.7,3.419,P6,0.33,149,0.35721087
2.267,113.3,110.5,31.89,535.1,3.55,P6,0.33,184,0.29689986
2.02,143.08,121.8,25.84,507.6,2.38,P4,0.0,81,0.01449164
2.064,129.1,92.18,28.82,645.9,14.26,P10,1.0,364,1.0076295
2.402,88.99,101.0,57.03,664.5,5.769,P10,1.0,377,1.0068767
2.255,184.6,96.71,23.8,522.0,5.428,P6,0.33,172,0.37988853
2.257,105.8,90.52,35.9,535.6,4.125,P6,0.33,179,0.4003865
1.566,183.4,97.53,25.58,440.6,2.928,P4,0.0,64,-0.007140899
2.718,197.4,73.6,32.9,582.9,3.328,P8,0.67,232,0.7148911
2.641,177.0,56.34,23.45,723.6,6.192,P10,1.0,329,1.0049435
2.503,102.8,91.86,38.41,511.6,6.192,P8,0.67,280,0.6743863
2.252,243.3,83.55,18.02,473.9,2.196,P4,0.0,92,-0.018332982
2.34,185.8,107.8,41.49,532.2,6.253,P8,0.67,261,0.6696135
2.849,147.1,81.38,24.41,485.7,3.218,P6,0.33,188,0.31794676
1.601,105.7,101.3,34.21,505.4,4.584,P6,0.33,165,0.45508716
2.186,111.2,113.9,34.78,619.0,14.13,P10,1.0,393,0.9941952
1.626,175.7,116.9,34.55,535.6,4.342,P8,0.67,286,0.6550621
2.039,157.0,121.1,25.04,537.9,3.063,P6,0.33,187,0.3327101
2.138,184.6,96.5,24.87,527.6,5.424,P6,0.33,172,0.37560552
1.877,190.5,115.5,33.14,480.0,3.756,P4,0.0,99,-0.0036006197
1.938,266.4,101.6,18.67,385.7,5.515,P4,0.0,33,-0.007312264
2.11,152.0,90.67,29.01,524.5,5.253,P8,0.67,238,0.63517916
2.877,127.6,98.47,29.22,524.5,4.099,P8,0.67,267,0.6258772
3.403,106.9,68.13,28.86,606.2,7.189,P10,1.0,388,0.99739826
2.039,155.5,120.9,25.4,536.3,3.441,P6,0.33,187,0.29499486
2.047,171.3,85.98,23.39,595.5,5.162,P8,0.67,220,0.6663062
1.951,169.4,94.04,20.54,559.3,3.441,P8,0.67,237,0.6876703
2.424,103.7,80.29,35.78,586.2,4.925,P8,0.67,276,0.65418637
2.165,166.2,92.47,38.61,508.1,4.286,P8,0.67,278,0.645635
2.374,171.3,107.1,36.71,493.4,2.928,P4,0.0,35,-0.001765463
2.115,102.9,86.78,34.08,640.8,5.769,P10,1.0,376,0.9952007
1.565,194.8,97.21,25.43,440.6,2.807,P4,0.0,64,0.009647702
2.253,113.3,86.07,33.45,535.7,4.993,P8,0.67,293,0.6905172
2.147,144.0,99.6,33.88,553.5,4.306,P8,0.67,253,0.6443922
1.527,109.4,87.93,30.59,550.4,6.432,P6,0.33,133,0.30407557
2.408,106.6,73.79,25.77,668.4,7.334,P10,1.0,338,0.99862456
1.963,154.4,103.8,18.22,544.9,5.174,P8,0.67,201,0.65851104
2.276,192.5,95.49,26.71,488.7,1.336,P4,0.0,65,0.010910645
2.343,99.3,107.7,21.67,586.5,5.558,P8,0.67,274,0.68729055
2.53,127.2,113.6,27.76,590.5,5.56,P8,0.67,275,0.6853541
2.651,105.9,86.76,32.2,732.6,9.328,P10,1.0,369,1.0002527
3.054,147.54,126.1,59.78,526.3,3.034,P6,0.33,111,0.3198901
1.679,128.8,101.1,33.28,506.5,4.682,P6,0.33,165,0.30779335
3.147,171.0,92.34,32.08,544.7,4.371,P8,0.67,279,0.6645571
2.847,134.4,79.58,25.0,640.3,4.475,P10,1.0,375,1.0376241
3.029,179.4,94.51,23.02,442.9,3.932,P6,0.33,101,0.32531607
1.923,169.72,124.5,24.2,505.7,2.252,P4,0.0,76,-0.008995437
3.16,157.2,99.01,36.37,485.0,5.226,P4,0.0,83,-0.023507211
2.137,147.7,94.55,37.17,494.4,5.284,P8,0.67,272,0.660653
2.968,105.1,85.44,36.77,627.7,7.065,P10,1.0,394,0.99957097
2.384,102.9,110.7,40.75,601.9,7.532,P10,1.0,396,1.0004878
1.768,241.3,88.73,19.42,530.5,5.55,P6,0.33,181,0.3376233
1.671,178.0,117.1,34.21,531.8,4.359,P8,0.67,286,0.6550813
2.434,91.6,113.2,32.72,437.2,3.852,P8,0.67,257,0.7821067
2.665,112.1,124.7,28.26,508.5,6.278,P8,0.67,244,0.6872522
3.167,158.3,105.6,44.0,513.1,3.576,P6,0.33,134,0.32311738
2.888,149.8,87.61,14.4,492.7,3.676,P6,0.33,153,0.37078127
1.707,147.79,106.1,30.43,522.0,2.713,P4,0.0,79,0.009852812
2.537,123.8,90.12,58.24,624.7,7.178,P10,1.0,335,0.99985373
1.831,83.19,87.7,36.04,506.7,5.721,P6,0.33,136,0.37195468
2.466,187.3,110.3,24.05,528.4,4.383,P6,0.33,131,0.3391069
2.079,134.1,102.8,26.91,427.8,4.629,P8,0.67,295,0.4443052
1.335,170.2,71.38,21.23,559.6,2.982,P6,0.33,157,0.32428285
1.729,135.0,100.3,33.21,505.7,4.53,P6,0.33,165,0.28733832
2.81,149.8,107.9,30.94,501.4,2.072,P4,0.0,86,-0.0018551202
3.861,157.2,97.49,32.04,594.6,4.765,P8,0.67,263,0.69279903
2.862,96.8,78.03,34.34,709.7,15.75,P10,1.0,333,1.0022348
2.148,284.0,100.6,33.94,471.7,1.439,P4,0.0,52,0.01601246
2.199,207.9,84.86,24.64,527.6,4.764,P8,0.67,231,0.6733264
2.777,198.2,80.98,43.28,485.8,2.094,P6,0.33,162,0.35833254
3.165,118.8,98.38,36.4,487.9,5.223,P4,0.0,83,-0.0059129186
1.784,137.8,83.34,41.57,612.8,6.084,P10,1.0,344,0.98803043
2.672,109.7,96.61,31.43,601.6,7.536,P10,1.0,318,0.99437124
2.411,96.41,94.3,39.8,595.0,8.839,P10,1.0,378,1.0137329
2.636,113.5,85.73,23.71,663.7,7.065,P10,1.0,331,1.0036767
1.71,197.13,112.8,41.3,502.7,3.48,P4,0.0,87,0.03643849
1.499,123.4,98.68,32.61,625.3,10.86,P10,1.0,300,0.99281
1.554,139.4,90.74,36.54,629.6,4.437,P8,0.67,209,0.6747689
2.939,91.49,120.6,43.61,601.1,4.6,P8,0.67,255,0.678864
1.589,269.0,98.6,26.78,490.6,2.719,P4,0.0,28,-0.0009174884
2.062,90.6,90.69,43.9,643.4,14.23,P10,1.0,370,1.0072607
2.147,149.4,100.7,45.46,425.7,2.627,P6,0.33,139,0.3520298
2.307,228.6,83.37,19.12,493.9,2.437,P4,0.0,43,0.01807821
2.32,140.1,90.75,29.01,717.0,7.022,P10,1.0,387,0.98967475
1.576,243.0,116.4,29.65,509.1,1.281,P4,0.0,74,0.01396909
1.355,149.3,81.0,25.61,693.4,8.175,P10,1.0,351,0.99961185
2.327,97.14,93.31,30.32,665.8,5.625,P10,1.0,386,0.9975113
2.641,108.7,96.67,43.44,516.5,3.783,P8,0.67,298,0.6512936
2.195,161.6,92.07,30.33,582.7,5.035,P8,0.67,256,0.6683846
2.971,120.2,99.72,30.1,516.9,2.359,P4,0.0,10,0.014961419
2.963,159.3,107.5,39.46,598.4,4.078,P8,0.67,224,0.61870855
3.062,130.8,97.34,51.34,553.3,6.712,P10,1.0,346,0.9731414
2.27,226.4,83.36,18.74,494.5,2.613,P4,0.0,43,0.014026875
2.834,161.5,107.2,39.43,599.1,4.383,P8,0.67,224,0.67273396
2.715,130.5,79.62,18.36,643.2,5.218,P10,1.0,345,1.0114346
2.886,219.8,81.1,31.47,609.8,1.085,P4,0.0,25,-0.0039099576
2.451,106.1,86.12,32.02,729.8,8.624,P10,1.0,369,0.993562
2.348,170.04,86.33,22.01,438.5,4.725,P4,0.0,51,-0.008720588
2.336,122.74,82.3,42.37,535.2,4.677,P6,0.33,192,0.31622186
2.986,154.0,105.9,43.4,528.1,3.658,P6,0.33,134,0.33743486
3.169,144.1,92.05,32.7,508.7,4.316,P8,0.67,279,0.66741
2.807,95.78,94.12,27.12,652.1,14.61,P10,1.0,337,0.98438513
